,action,true,price
0,1,0,8107.7241810000005
1,1,0,8117.088766
2,1,1,8129.955186
3,1,0,8096.092379000001
4,0,1,8117.9766
5,1,0,8103.3335
6,1,0,8112.56594
7,1,1,8119.537306
8,1,1,8095.870709999999
9,1,0,8071.839618000001
10,1,0,8080.784113
11,1,0,8082.901489
12,1,1,8117.786609000001
13,1,0,8102.370779000001
14,1,1,8127.611598
15,1,1,8113.203893000001
16,0,0,8110.373857
17,1,0,8112.4799840000005
18,0,1,8222.39792
19,1,0,8211.081109
20,1,1,8234.277812
21,1,1,8225.459796
22,0,0,8222.781126
23,1,1,8255.025096
24,1,0,8233.448728
25,1,1,8236.361537
26,1,1,8222.222528
27,1,0,8219.836846
28,0,1,8242.186613
29,0,1,8235.831548
30,0,1,8218.729476999999
31,1,1,8200.662391
32,0,0,8194.941954
33,0,1,8208.871952
34,0,0,8204.437090000001
35,1,0,8227.480459
36,1,0,8230.296323999999
37,0,1,8237.020479
38,0,0,8231.20073
39,1,1,8235.82671
40,0,0,8235.0024
41,0,1,8235.316565000001
42,0,1,8220.305704
43,0,1,8217.847193000001
44,0,0,8180.9895670000005
45,0,0,8186.027253
46,1,1,8219.811653
47,1,1,8214.929909
48,1,0,8202.392774
49,0,1,8244.502988
50,1,1,8242.85512
51,1,0,8240.561701999999
52,0,1,8380.414841
53,0,0,8337.451858
54,1,1,8349.884153
55,1,1,8315.668038
56,0,0,8301.803223
57,1,1,8323.865712
58,1,1,8309.969479000001
59,0,0,8301.662059
60,1,1,8314.06769
61,1,0,8294.640985
62,0,0,8295.28237
63,0,0,8299.791297
64,0,0,8303.495590999999
65,0,1,8323.539684000001
66,1,0,8298.445
67,0,0,8302.066043
68,0,1,8309.851388
69,1,1,8309.102681
70,0,0,8233.781634
71,1,1,8241.977771
72,1,0,8199.007967
73,0,0,8216.231668999999
74,1,1,8225.251347
75,1,0,8224.036761
76,0,1,8228.596704000001
77,1,1,8210.721248
78,1,0,8197.703388
79,1,0,8210.226059999999
80,0,0,8219.856237
81,1,0,8236.218045
82,1,0,8267.636432
83,1,1,8283.535434000001
84,0,0,8249.545497
85,0,0,8250.494201000001
86,1,1,8266.20125
87,1,0,8245.10066
88,0,0,8256.518356
89,1,1,8265.78837
90,1,0,8241.396883
91,0,0,8256.638573
92,1,0,8263.166648999999
93,0,1,8283.319083
94,1,0,8280.5365
95,0,0,8301.769706000001
96,0,0,8347.182132
97,1,1,8357.222832
98,1,0,8337.702223
99,0,0,8339.008515000001
100,1,1,8340.560029
101,1,1,8308.039617
102,1,0,8292.576946
103,0,1,8324.967663
104,1,0,8324.483690000001
105,0,1,8345.083788
106,0,0,8341.469753
107,0,0,8360.49857
108,0,0,8376.197078
109,0,1,8488.295490999999
110,1,0,8486.491004000001
111,1,0,8511.718053
112,1,0,8518.238852
113,1,1,8522.937725
114,1,1,8522.015937
115,1,0,8487.844357
116,0,0,8515.522674
117,0,0,8520.898604
118,0,1,8556.974024
119,0,1,8534.939445
120,0,0,8515.301862
121,0,1,8516.098968
122,0,0,8491.383172
123,0,0,8513.109370999999
124,0,1,8520.045302
125,0,1,8502.052902
126,1,0,8481.128681
127,1,1,8482.54561
128,0,0,8467.400851999999
129,0,0,8481.422566
130,1,0,8490.986090999999
131,1,1,8507.476913
132,0,0,8493.392455
133,1,0,8503.01502
134,0,1,8513.537581999999
